"alias",""
"almost_full",""
"alter_table",""
"analyse",""
"analyze",""
"ansi",""
"archive",""
"archive-test_sql_discovery.discover",""
"archive.archive",""
"archive.archive_bitfield",""
"archive.archive_discover",""
"archive.discover",""
"archive.partition_archive",""
"archive_gis",""
"auto_increment",""
"backup",""
"bdb",""
"bdb-alter-table-1",""
"bdb-alter-table-2",""
"bdb-crash",""
"bdb-deadlock",""
"bdb_cache",""
"bdb_gis",""
"bdb_notembedded",""
"bench_count_distinct",""
"bigint",""
"binary",""
"binlog",""
"binlog.binlog_auto_increment_bug33029","mix"
"binlog.binlog_auto_increment_bug33029","row"
"binlog.binlog_auto_increment_bug33029","stmt"
"binlog.binlog_base64_flag","mix"
"binlog.binlog_base64_flag","row"
"binlog.binlog_base64_flag","stmt"
"binlog.binlog_bug23533",""
"binlog.binlog_bug36391","mix"
"binlog.binlog_checksum","row"
"binlog.binlog_checksum","stmt"
"binlog.binlog_consistent","mix"
"binlog.binlog_consistent","stmt"
"binlog.binlog_database",""
"binlog.binlog_database","mix"
"binlog.binlog_database","row"
"binlog.binlog_database","stmt"
"binlog.binlog_delete_and_flush_index","mix"
"binlog.binlog_delete_and_flush_index","row"
"binlog.binlog_delete_and_flush_index","stmt"
"binlog.binlog_drop_if_exists","mix"
"binlog.binlog_drop_if_exists","row"
"binlog.binlog_drop_if_exists","stmt"
"binlog.binlog_grant","mix"
"binlog.binlog_grant","row"
"binlog.binlog_grant","stmt"
"binlog.binlog_implicit_commit","row"
"binlog.binlog_implicit_commit","stmt"
"binlog.binlog_incident","mix"
"binlog.binlog_incident","row"
"binlog.binlog_incident","stmt"
"binlog.binlog_index",""
"binlog.binlog_index","mix"
"binlog.binlog_index","row"
"binlog.binlog_index","stmt"
"binlog.binlog_innodb",""
"binlog.binlog_innodb","mix"
"binlog.binlog_innodb","row"
"binlog.binlog_innodb","stmt"
"binlog.binlog_innodb_row",""
"binlog.binlog_innodb_row","row"
"binlog.binlog_ioerr",""
"binlog.binlog_ioerr","row"
"binlog.binlog_ioerr","stmt"
"binlog.binlog_killed",""
"binlog.binlog_killed","mix"
"binlog.binlog_killed","stmt"
"binlog.binlog_killed_simulate",""
"binlog.binlog_killed_simulate","mix"
"binlog.binlog_killed_simulate","stmt"
"binlog.binlog_max_extension","mix"
"binlog.binlog_max_extension","row"
"binlog.binlog_max_extension","stmt"
"binlog.binlog_mixed_failure_mixing_engines",""
"binlog.binlog_mixed_load_data",""
"binlog.binlog_mixed_load_data","mix"
"binlog.binlog_mix_innodb_stat",""
"binlog.binlog_mix_innodb_stat","mix"
"binlog.binlog_mysqlbinlog2","mix"
"binlog.binlog_mysqlbinlog2","stmt"
"binlog.binlog_mysqlbinlog_base64","row"
"binlog.binlog_mysqlbinlog_row","row"
"binlog.binlog_mysqlbinlog_row_myisam","row"
"binlog.binlog_old_versions","mix"
"binlog.binlog_old_versions","row"
"binlog.binlog_old_versions","stmt"
"binlog.binlog_query_filter_rules",""
"binlog.binlog_query_filter_rules","row"
"binlog.binlog_reset_master","row"
"binlog.binlog_reset_master","stmt"
"binlog.binlog_row_annotate",""
"binlog.binlog_row_annotate","row"
"binlog.binlog_row_binlog",""
"binlog.binlog_row_binlog","row"
"binlog.binlog_row_cache_stat",""
"binlog.binlog_row_cache_stat","row"
"binlog.binlog_row_ctype_cp932",""
"binlog.binlog_row_ctype_cp932","row"
"binlog.binlog_row_ctype_ucs",""
"binlog.binlog_row_ctype_ucs","row"
"binlog.binlog_row_drop_tbl",""
"binlog.binlog_row_drop_tbl","row"
"binlog.binlog_row_drop_tmp_tbl",""
"binlog.binlog_row_drop_tmp_tbl","row"
"binlog.binlog_row_innodb_stat",""
"binlog.binlog_row_innodb_stat","row"
"binlog.binlog_row_insert_select",""
"binlog.binlog_row_insert_select","row"
"binlog.binlog_row_mix_innodb_myisam",""
"binlog.binlog_row_mix_innodb_myisam","row"
"binlog.binlog_row_mysqlbinlog_db_filter",""
"binlog.binlog_row_mysqlbinlog_db_filter","row"
"binlog.binlog_row_mysqlbinlog_options",""
"binlog.binlog_row_mysqlbinlog_options","row"
"binlog.binlog_row_mysqlbinlog_verbose",""
"binlog.binlog_row_mysqlbinlog_verbose","row"
"binlog.binlog_server_id","mix"
"binlog.binlog_server_id","row"
"binlog.binlog_server_id","stmt"
"binlog.binlog_sf",""
"binlog.binlog_sf","stmt"
"binlog.binlog_sql_mode","mix"
"binlog.binlog_sql_mode","row"
"binlog.binlog_sql_mode","stmt"
"binlog.binlog_start_comment","mix"
"binlog.binlog_start_comment","row"
"binlog.binlog_start_comment","stmt"
"binlog.binlog_statement_insert_delayed",""
"binlog.binlog_statement_insert_delayed","stmt"
"binlog.binlog_stm_binlog",""
"binlog.binlog_stm_binlog","mix"
"binlog.binlog_stm_blackhole",""
